load_id,predicted_rate
TE-000123,1544.2685155749107
TE-000124,1512.3546070932878
TE-000125,1250.238812640643
TE-000126,2459.4216162368452
TE-000127,899.5115681011057
TE-000128,1391.6324455631582
TE-000129,5108.386174297473
TE-000130,5503.075890496314
TE-000131,1199.6622288453302
TE-000132,2779.80096398529
TE-000133,1000.9988347802578
TE-000134,5589.451523021473
TE-000135,341.282471475884
TE-000136,1303.2966528830807
TE-000137,4355.679477693349
TE-000138,1724.539070715064
TE-000139,4181.389538258007
TE-000140,1315.4198828145134
TE-000141,3357.956703961062
TE-000142,2080.5950848390103
TE-000143,3401.9378413388013
TE-000144,4862.561919515762
TE-000145,2355.4660531614218
TE-000146,1985.883829813987
TE-000147,2171.291904272548
TE-000148,1739.1556492754362
TE-000149,1452.998639926524
TE-000150,3414.524484304808
TE-000151,2080.4709667942707
TE-000152,5299.888004383986
TE-000153,3041.136921068019
TE-000154,5393.347593186451
TE-000155,2094.5780026107427
TE-000156,2802.828463443208
TE-000157,694.4913600345867
TE-000158,955.1918413926118
TE-000159,2762.340646892771
TE-000160,1462.295780048495
TE-000161,1986.806781963231
TE-000162,1421.8443375595498
TE-000163,3104.3214567683353
TE-000164,1338.3371505874104
TE-000165,4011.320894006886
TE-000166,2023.6447622726632
TE-000167,3238.8219042799183
TE-000168,1726.8914616535728
TE-000169,2087.173885570863
TE-000170,1107.4616237691766
TE-000171,437.8988384875587
TE-000172,3399.3568097739803
TE-000173,2374.2468825201777
TE-000174,1587.3349914450746
TE-000175,1235.2491522925993
TE-000176,404.5798060898288
TE-000177,2609.1612081340927
TE-000178,1862.4547597600365
TE-000179,1092.019981147428
TE-000180,1025.4419213990775
TE-000181,2082.585205969552
TE-000182,4473.665062228067
TE-000183,1819.2821069672264
TE-000184,638.1128919489851
TE-000185,3421.757986009582
TE-000186,520.5641932136327
TE-000187,2518.5721536041588
TE-000188,325.01560876406535
TE-000189,2420.693493901809
TE-000190,1371.0835949788386
TE-000191,1764.7256021093572
TE-000192,2035.2777779951227
TE-000193,1645.8784655348086
TE-000194,1486.074158358655
TE-000195,3674.157075853329
TE-000196,2238.2277270057552
TE-000197,748.1249575090563
TE-000198,1578.2193169329207
TE-000199,1375.5640838594795
TE-000200,529.4687781342384
TE-000201,3250.683991683655
TE-000202,1728.5057463556725
TE-000203,1529.8197976238575
TE-000204,3243.50189866324
TE-000205,4769.712289148275
TE-000206,1083.5769383614422
TE-000207,1276.3857597402587
TE-000208,4583.565947523068
TE-000209,1809.5698081812316
TE-000210,1301.7150320875432
TE-000211,1868.3113909238102
TE-000212,1268.8151825844868
TE-000213,1934.2942553651817
TE-000214,2223.9776273169314
TE-000215,671.3013468809007
TE-000216,3163.534972857764
TE-000217,844.9369789267771
TE-000218,4114.497619270046
TE-000219,5109.063435447383
TE-000220,1283.8152698848066
TE-000221,1303.5847185955813
TE-000222,3380.557515342477
TE-000223,1209.8249465064002
TE-000224,1983.747544948504
TE-000225,3474.912755125306
TE-000226,907.3130362327906
TE-000227,1161.427229196547
TE-000228,1508.7659039076298
TE-000229,2508.19122676164
TE-000230,1556.0213701927078
TE-000231,2891.844391460961
TE-000232,3207.752969775824
TE-000233,600.6140970579895
TE-000234,1730.0554432451625
TE-000235,1077.028364821766
TE-000236,1017.6991446840805
TE-000237,1725.2451899663204
TE-000238,2481.390429452155
TE-000239,310.5445209303513
TE-000240,1085.842471961986
TE-000241,1309.9990125535696
TE-000242,3120.7722866642785
TE-000243,2897.5753233019195
TE-000244,3388.3960174646586
TE-000245,1739.9270413974166
TE-000246,1613.393326241811
TE-000247,3651.923355499573
TE-000248,2749.8993300781067
TE-000249,2152.9375701736417
TE-000250,2847.308289908873
TE-000251,2338.804027671255
TE-000252,1698.7558762919023
TE-000253,1540.4206353923944
TE-000254,3431.5634249672894
TE-000255,2334.71923875205
TE-000256,354.33652434662685
TE-000257,3972.6346179730026
TE-000258,1999.4453224126034
TE-000259,1729.5142004945521
TE-000260,3612.489210496532
TE-000261,1218.958867550948
TE-000262,3389.7590481164293
TE-000263,1327.7791215741306
TE-000264,1747.678835655151
TE-000265,2055.9341167284088
TE-000266,1917.368712292349
TE-000267,1457.7299988738985
TE-000268,4176.777501279002
TE-000269,2062.2927348067474
TE-000270,1092.3102737058277
TE-000271,2987.0439488910124
TE-000272,3604.40925540634
TE-000273,1276.6047448186723
TE-000274,2764.5729347944343
TE-000275,1891.2295697124782
TE-000276,4506.156655271073
TE-000277,2954.1826032757185
TE-000278,1796.5401578240928
TE-000279,1863.3590264728616
TE-000280,3967.040705496163
TE-000281,3284.897906574711
TE-000282,944.0885080525101
TE-000283,1176.3016562454752
TE-000284,1790.1975826625558
TE-000285,2918.0367969237323
TE-000286,1324.3639010890493
TE-000287,1475.5746269761905
TE-000288,2166.98264778561
TE-000289,1558.2557113433322
TE-000290,1028.0278633038558
TE-000291,3784.517913602701
TE-000292,1721.7621170291382
TE-000293,4438.469431198742
TE-000294,1851.0745915830248
TE-000295,2471.616275855791
TE-000296,1987.0025356554002
TE-000297,1178.085432916135
TE-000298,4016.5640598262503
TE-000299,3350.1834664578123
TE-000300,2183.9825655917257
TE-000301,1668.427347226309
TE-000302,3206.2505497944558
TE-000303,3408.1387681232713
TE-000304,3641.3358095347053
TE-000305,3669.4957308797984
TE-000306,2393.3694036859265
TE-000307,1252.0891101472157
TE-000308,1134.390435511139
TE-000309,3604.7185923683996
TE-000310,4443.160935949058
TE-000311,6006.891615609905
TE-000312,3331.8419755850487
TE-000313,3506.4141799432105
TE-000314,4773.9478126198155
TE-000315,1349.0078528256925
TE-000316,5142.114522627608
TE-000317,3430.0197061307995
TE-000318,4205.084668823228
TE-000319,1070.915303263648
TE-000320,2308.334664946307
TE-000321,3536.7528372066567
TE-000322,4339.243984054638
TE-000323,3196.959054378177
TE-000324,3545.9663566227073
TE-000325,2874.542077415084
TE-000326,2999.0415969702917
TE-000327,680.1909230746853
TE-000328,2020.9685278973136
TE-000329,1083.14565206667
TE-000330,2034.440296515855
TE-000331,1178.405098469961
TE-000332,1898.3415641913027
TE-000333,857.8584109556621
TE-000334,1002.2560794285982
TE-000335,1555.6507994837489
TE-000336,4380.741280652473
TE-000337,3075.7054285351787
TE-000338,2127.433244124523
TE-000339,1758.9665060928432
TE-000340,4850.939276746952
TE-000341,2952.929931746491
TE-000342,1528.8444848867175
TE-000343,2360.650920708813
TE-000344,2024.201755350646
TE-000345,5750.388662216264
TE-000346,2835.796116298314
TE-000347,1228.7061142159494
TE-000348,1794.4346561579835
TE-000349,4121.482765027049
TE-000350,3138.1655852407803
TE-000351,4894.237188057896
TE-000352,2196.2523457980146
TE-000353,3312.768957956695
TE-000354,1615.4683479366095
TE-000355,1351.3633076549097
TE-000356,3654.389497628437
TE-000357,1176.1863317196066
TE-000358,5034.6800216149395
TE-000359,4931.7712678267835
TE-000360,4367.85898156472
TE-000361,3519.878971232266
TE-000362,1983.4141544406148
TE-000363,2886.6261425198613
TE-000364,3950.6985024711407
TE-000365,2459.0032867191567
TE-000366,3919.7995613038343
TE-000367,2218.374722335384
TE-000368,731.7895813576381
TE-000369,1636.9854247988926
TE-000370,5294.008899265665
TE-000371,3638.325470622251
TE-000372,1564.1618431262461
TE-000373,2815.099327780229
TE-000374,1774.127787237912
TE-000375,2888.2950799382065
TE-000376,1559.4611697222801
TE-000377,798.5839590276283
TE-000378,1107.7129736650413
TE-000379,2063.2831545588906
TE-000380,757.609990177278
TE-000381,5670.249226555741
TE-000382,556.2431007619068
TE-000383,3382.5873800544955
TE-000384,778.9279055730965
TE-000385,3763.7155372784073
TE-000386,833.3487568141355
TE-000387,1988.042421751217
TE-000388,1564.6754928906514
TE-000389,1296.0403063693032
TE-000390,2611.854812909155
TE-000391,3861.3644946735535
TE-000392,1424.9846488715423
TE-000393,3586.4325632169184
TE-000394,3765.194002795811
TE-000395,2296.714744816228
TE-000396,1372.456802964597
TE-000397,2713.67219692612
TE-000398,2075.0689006167586
TE-000399,2876.4071513952263
TE-000400,3853.8392401505785
TE-000401,2211.558440135168
TE-000402,2138.8201350496547
TE-000403,1246.6242943724203
TE-000404,1410.2007446914422
TE-000405,2088.695131610678
TE-000406,4617.846685740167
TE-000407,1711.757011818149
TE-000408,861.8193287297545
TE-000409,1051.6615812199075
TE-000410,2165.534397604161
TE-000411,5051.194583050933
TE-000412,1902.1887781460614
TE-000413,2478.6458695223037
TE-000414,3506.541441085069
TE-000415,2214.8471250611756
TE-000416,562.3178567799279
TE-000417,1116.825899662807
TE-000418,1599.2972346042254
TE-000419,805.6222660908593
TE-000420,3924.847536620292
TE-000421,1161.833731923635
TE-000422,4338.0746155497545
TE-000423,810.3518110962322
TE-000424,2880.1451776438266
TE-000425,5104.938995938762
TE-000426,1509.0687755489348
TE-000427,1055.8650809394185
TE-000428,4225.6986453472
TE-000429,1409.7276483348915
TE-000430,2220.0287968053494
TE-000431,377.14487674327154
TE-000432,3395.457601006261
TE-000433,2731.2295256004145
TE-000434,2568.552310093723
TE-000435,1252.0280564629356
TE-000436,689.353157694691
TE-000437,3621.0894388304127
TE-000438,1980.4602925198683
TE-000439,1138.706394864084
TE-000440,5136.345350054069
TE-000441,1104.941628655579
TE-000442,1882.3851025474887
TE-000443,1437.9036797138235
TE-000444,5190.646372923079
TE-000445,1305.44373648586
TE-000446,1597.5609502555246
TE-000447,2247.492456947061
TE-000448,2607.8931752290778
TE-000449,2559.378467579967
TE-000450,395.9698164279388
TE-000451,1884.80287425715
TE-000452,2947.299695452898
TE-000453,2440.9763811576763
TE-000454,3313.013067485763
TE-000455,4440.589090612497
TE-000456,1844.2138512567697
TE-000457,4507.838460254401
TE-000458,1298.5243695132565
TE-000459,1566.7775596026654
TE-000460,5042.914611169952
TE-000461,474.4165940599501
TE-000462,1158.797638570035
TE-000463,824.4092298715187
TE-000464,3981.3702613742053
TE-000465,4011.9870542780363
TE-000466,3244.693390966421
TE-000467,4688.910628902977
TE-000468,1904.169081912977
TE-000469,1362.7065028495065
TE-000470,543.7687452736018
TE-000471,855.7305022482221
TE-000472,524.4726387733788
TE-000473,2612.8689996246717
TE-000474,1217.5095661250068
TE-000475,3120.4253282172685
TE-000476,1736.7710699768197
TE-000477,1494.887891055395
TE-000478,3746.8231121285626
TE-000479,826.2836026541694
TE-000480,2656.1503588797927
TE-000481,4991.369165400031
TE-000482,5347.064875498361
TE-000483,3921.8283139319215
TE-000484,809.3824390684089
TE-000485,1369.695469658978
TE-000486,828.1060084726241
TE-000487,2058.076711866289
TE-000488,3212.0772183857816
TE-000489,3360.2763319316896
TE-000490,4319.560872172876
TE-000491,1374.3581879458188
TE-000492,1458.276402024242
TE-000493,3534.8958946371695
TE-000494,962.3602037301158
TE-000495,4089.1747399363358
TE-000496,888.7577946934991
TE-000497,488.31116409896083
TE-000498,1951.6334086074726
TE-000499,1967.3167995477331
TE-000500,2447.701014515394
TE-000501,4571.598364988359
TE-000502,1830.715518737186
TE-000503,2041.885025714227
TE-000504,5796.747997970719
TE-000505,610.572745028465
TE-000506,905.4241940239255
TE-000507,4265.069403756982
TE-000508,1412.3734038537928
TE-000509,1880.794716670016
TE-000510,1254.2721395215824
TE-000511,4437.867065715194
TE-000512,903.3441259526649
TE-000513,589.6596643534198
TE-000514,1643.8364453632253
TE-000515,4885.6822527991035
TE-000516,2977.3615968148133
TE-000517,1249.6378100772363
TE-000518,3321.213080072651
TE-000519,4400.9091847305
TE-000520,4378.481309634691
TE-000521,3723.206924855235
TE-000522,3867.6140277657573
TE-000523,4803.868203444417
TE-000524,2565.748039386879
TE-000525,2484.1365396179754
TE-000526,1565.0228108146152
TE-000527,1177.508896605986
TE-000528,932.2546912747189
TE-000529,1839.558899651303
TE-000530,1271.2406498900914
TE-000531,1656.855282862973
TE-000532,574.3112896392846
TE-000533,5482.717281861321
TE-000534,1105.750796016398
TE-000535,1774.0551042144045
TE-000536,1799.6425025888375
TE-000537,1437.937298147135
TE-000538,619.2667974143363
TE-000539,2406.9822484603683
TE-000540,1347.3160559433156
TE-000541,1151.389077952875
TE-000542,5321.443835916365
TE-000543,1322.1220995643896
TE-000544,1399.1708347458898
TE-000545,1539.227599331401
TE-000546,2561.994501274406
TE-000547,1421.4216420024436
TE-000548,2383.4182312054504
TE-000549,1186.7678814444619
TE-000550,1641.7248922901606
TE-000551,1600.3879415244141
TE-000552,2856.919154411271
TE-000553,975.3629490771059
TE-000554,527.7455729385191
TE-000555,3373.705880943408
TE-000556,5520.138662273174
TE-000557,3384.27512239217
TE-000558,1180.648371640705
TE-000559,2427.032549541772
TE-000560,583.8102879698846
TE-000561,265.5503079545727
TE-000562,1181.500919873774
TE-000563,2955.73349326443
TE-000564,4218.361408242443
TE-000565,3534.705454769344
TE-000566,2036.077641119134
TE-000567,3125.5272991810275
TE-000568,3543.5999476663237
TE-000569,849.6296689714864
TE-000570,2990.912684286046
TE-000571,3374.688463807511
TE-000572,3192.903469983668
TE-000573,594.7685015327157
TE-000574,2288.4564300474644
TE-000575,1696.9022633630157
TE-000576,641.9934204674389
TE-000577,4137.770780535873
TE-000578,2277.2749626792966
TE-000579,310.1000204480976
TE-000580,1500.0661570240538
TE-000581,3022.546286946351
TE-000582,1053.5463894946397
TE-000583,1891.0824851881275
TE-000584,2775.5727147368007
TE-000585,4094.546196608026
TE-000586,3532.8246687270403
TE-000587,2011.6649152040416
TE-000588,2043.0766669970847
TE-000589,845.6836321217465
TE-000590,4031.9302750247193
TE-000591,1066.9106295824304
TE-000592,3263.293262855474
TE-000593,1111.0730201265033
TE-000594,866.6647261154807
TE-000595,1759.3785452811703
TE-000596,874.8704608046743
TE-000597,3115.06325295415
TE-000598,4251.323691886909
TE-000599,925.7221496233392
TE-000600,3842.4998772298563
TE-000601,5052.9733708201775
TE-000602,430.17616507350004
TE-000603,1870.550487926418
TE-000604,1121.0983801455961
TE-000605,2490.666837449803
TE-000606,2132.036595606164
TE-000607,1358.6673227835197
TE-000608,1249.1038011465334
TE-000609,1461.2287778199186
TE-000610,5522.07811391084
TE-000611,496.94857875320884
TE-000612,1819.7036022768452
TE-000613,3013.7789547523653
TE-000614,1024.7718672951635
TE-000615,1935.848424193382
TE-000616,1243.2446627991071
TE-000617,834.531098667887
TE-000618,4878.549113450882
TE-000619,3195.627210712663
TE-000620,1660.4893467986064
TE-000621,3406.955537904714
TE-000622,1422.1118866482689
TE-000623,1180.0707915810262
TE-000624,4681.967092127243
TE-000625,1356.911239172646
TE-000626,4175.829593834561
TE-000627,1661.8379686637459
TE-000628,3884.4874820694795
TE-000629,696.3412442654137
TE-000630,681.1634442307181
TE-000631,708.3543875121791
TE-000632,3902.4239474763085
TE-000633,2082.7591342502046
TE-000634,1144.606508087792
TE-000635,2854.200462819868
TE-000636,2238.032762923336
TE-000637,4292.026720286823
TE-000638,629.2481582118296
TE-000639,3534.235852638419
TE-000640,1484.3135570273403
TE-000641,860.6573018905331
TE-000642,3413.3822333266435
TE-000643,1964.0402922097855
TE-000644,3169.281214782788
TE-000645,958.4217327906987
TE-000646,896.9942332601595
TE-000647,2287.8732148299764
TE-000648,4168.182379296073
TE-000649,746.4278503872957
TE-000650,2844.7599215892524
TE-000651,1737.5046355873399
TE-000652,1604.6424123878128
TE-000653,1355.239955425911
TE-000654,2345.3991807088914
TE-000655,1790.9063854371789
TE-000656,298.5842034375984
TE-000657,1606.2865226926672
TE-000658,2386.7879846571627
TE-000659,809.4468224811571
TE-000660,6229.662307003232
TE-000661,585.0459752774589
TE-000662,3489.770819720157
TE-000663,1371.6137598782736
TE-000664,3558.1629616684227
TE-000665,3349.199318206776
TE-000666,237.7848250875447
TE-000667,3038.6647801567074
TE-000668,822.9044108956623
TE-000669,2084.060804026762
TE-000670,1197.3263122723438
TE-000671,3774.223853635695
TE-000672,2370.55020419131
TE-000673,2667.439810323274
TE-000674,3325.4559963095257
TE-000675,5128.752703093083
TE-000676,2538.418969771118
TE-000677,940.6548418756112
TE-000678,4299.475107859157
TE-000679,668.2489345956493
TE-000680,2391.91125249886
TE-000681,3274.897698439151
TE-000682,2947.186632053582
TE-000683,2218.347858282849
TE-000684,1279.4974882475542
TE-000685,4183.326621525389
TE-000686,1632.450769246774
TE-000687,1139.8667778103334
TE-000688,984.4202747835578
TE-000689,587.3584164848901
TE-000690,2269.2209815630176
TE-000691,3406.7135766748584
TE-000692,2420.8275034325566
TE-000693,3268.218713145505
TE-000694,3024.2105564696503
TE-000695,941.3501377332385
TE-000696,991.133981280311
TE-000697,2757.347895940469
TE-000698,2715.8931258013345
TE-000699,1305.78418964381
TE-000700,2311.6738292508167
TE-000701,3400.1561266708095
TE-000702,1272.3391688569632
TE-000703,939.2478946727465
TE-000704,2571.122554903224
TE-000705,1036.5100136414196
TE-000706,5122.259370731167
TE-000707,450.25095802710234
TE-000708,2402.99233411493
TE-000709,790.4600706015648
TE-000710,1327.0034782686027
TE-000711,1373.2370400190728
TE-000712,641.7950863445949
TE-000713,582.1807473229599
TE-000714,4046.4288883291483
TE-000715,452.4639935663561
TE-000716,2431.8959591190846
TE-000717,1663.792498471926
TE-000718,4843.346352022472
TE-000719,1349.4028541957011
TE-000720,291.1061244850608
TE-000721,1673.2911073597243
TE-000722,4061.615738948523
TE-000723,2419.667072858693
TE-000724,2484.424416199069
TE-000725,3352.05473767373
TE-000726,1873.4447823595121
TE-000727,844.4436716954259
TE-000728,2418.0401989161937
TE-000729,2040.3192790013893
TE-000730,3820.0248533052118
TE-000731,3475.9266125001395
TE-000732,4419.392941834987
TE-000733,2502.3792982927475
TE-000734,5152.08745803367
TE-000735,487.604938707724
TE-000736,998.8419163817804
TE-000737,626.4876249338249
TE-000738,1929.7645290872636
TE-000739,4221.791355041101
TE-000740,1693.5729576526007
TE-000741,5023.944420576287
TE-000742,571.3611369253058
TE-000743,2184.7061236514687
TE-000744,3836.6760129844115
TE-000745,1208.5648385412624
TE-000746,3488.2144304471885
TE-000747,1169.5714865791263
TE-000748,843.3579090894407
TE-000749,4390.386025003683
TE-000750,1839.5321374002478
TE-000751,2014.6163364049848
TE-000752,3626.454305307076
TE-000753,1118.5999603589821
TE-000754,2542.4171425321206
TE-000755,3646.371637573368
TE-000756,2074.624404958752
TE-000757,3558.191356106086
TE-000758,2394.5108160574387
TE-000759,1751.3786873627353
TE-000760,1196.2555741242354
TE-000761,2886.1626284806907
TE-000762,1604.7629432491462
TE-000763,1455.6072591152713
TE-000764,4148.778365222112
TE-000765,2966.465216054597
TE-000766,774.6188726026854
TE-000767,3149.6037450038634
TE-000768,4625.578295306499
TE-000769,2682.240839269615
TE-000770,3304.2004778421406
TE-000771,4121.922549612741
TE-000772,284.8437411859046
TE-000773,1365.433071791819
TE-000774,1437.7927460746532
TE-000775,1064.8546764132611
TE-000776,3269.6610146144153
TE-000777,2759.366366927744
TE-000778,770.5199225594689
TE-000779,507.65583974358896
TE-000780,1519.2455065065794
TE-000781,2038.4049844941062
TE-000782,2463.818961383907
TE-000783,1390.9451781555995
TE-000784,3683.9807511045774
TE-000785,5250.076660057053
TE-000786,1205.0478416600045
TE-000787,5276.8863125148855
TE-000788,4368.984129413329
TE-000789,1844.6572438845023
TE-000790,1849.1876974990769
TE-000791,1267.1855228998772
TE-000792,3185.7140351740027
TE-000793,3448.422401375383
TE-000794,2917.688372114411
TE-000795,1607.2467039964524
TE-000796,1610.5816153974274
TE-000797,1079.4508162966772
TE-000798,1886.8445995045636
TE-000799,4433.546699061043
TE-000800,3880.749479976684
TE-000801,2476.816260267073
TE-000802,569.2259653807013
TE-000803,790.2736584701192
TE-000804,2477.5300830052347
TE-000805,3678.729607832253
TE-000806,829.4849940955039
TE-000807,2872.8458995275937
TE-000808,2720.068861024682
TE-000809,4184.7950830158725
TE-000810,2361.064675821003
TE-000811,4521.566109357845
TE-000812,1269.2615870429133
TE-000813,1083.43784285064
TE-000814,1024.102690467998
TE-000815,2350.4260893361475
TE-000816,1344.505238223705
TE-000817,3157.5054871158163
TE-000818,885.9574593344907
TE-000819,1708.172687393994
TE-000820,5663.08720102145
TE-000821,5383.602545968982
TE-000822,690.9629261065679
TE-000823,3023.070680129832
TE-000824,1343.837074520252
TE-000825,5563.840992857233
TE-000826,607.9141659393573
TE-000827,579.7398635113157
TE-000828,925.7518478692226
TE-000829,4658.225289882773
TE-000830,4230.146749912328
TE-000831,1202.595424254008
TE-000832,1263.993035265763
TE-000833,965.3536871167671
TE-000834,2285.3617582045586
TE-000835,2166.7705029719605
TE-000836,1642.9653981211586
TE-000837,1130.2970666113115
TE-000838,3466.4372129035237
TE-000839,2190.2671377787115
TE-000840,750.9570559022997
TE-000841,1001.5804609412714
TE-000842,676.9266207011037
TE-000843,872.0177623594292
TE-000844,1810.8680857659701
TE-000845,1163.0540947915736
TE-000846,4791.171826800953
TE-000847,567.8250085095218
TE-000848,1048.6617779069431
TE-000849,1748.9687443932362
TE-000850,489.25198823485306
TE-000851,4803.308269769999
TE-000852,1210.6529481982575
TE-000853,1500.5335456431214
TE-000854,1727.376620650546
TE-000855,2580.3469115924127
TE-000856,1343.036879881037
TE-000857,4431.81328942276
TE-000858,3513.936163124294
TE-000859,872.1089781981914
TE-000860,1237.937083559693
TE-000861,5296.007347286626
TE-000862,1621.7701518371991
TE-000863,1338.5129385445728
TE-000864,802.8601140570219
TE-000865,3712.256878723777
TE-000866,785.7786978507555
TE-000867,1663.992019698967
TE-000868,2609.346225698644
TE-000869,2954.275074042775
TE-000870,1217.4772869861115
TE-000871,1122.7563791138148
TE-000872,903.6991115564155
TE-000873,454.69658474823495
TE-000874,4507.330191056017
TE-000875,2116.1716195077997
TE-000876,1387.8456198961512
TE-000877,1616.933300666841
TE-000878,1764.3937741980185
TE-000879,3812.9128075820845
TE-000880,299.33314712055574
TE-000881,1176.771873460975
TE-000882,225.3658403542719
TE-000883,780.3259083964431
TE-000884,3930.9903081898087
TE-000885,2779.9562909223696
TE-000886,1850.4559924667167
TE-000887,4425.988106407052
TE-000888,5756.805469063466
TE-000889,984.209553046397
TE-000890,545.923003151308
TE-000891,2342.6399986301926
TE-000892,1158.559022838193
TE-000893,4716.907550909551
TE-000894,1668.0113724544233
TE-000895,1035.1326303236
TE-000896,2151.2295176332505
TE-000897,1205.179614903749
TE-000898,1116.5896670249444
TE-000899,2405.3646248735276
TE-000900,1958.687890395872
TE-000901,1439.5307264677815
TE-000902,1831.766464170921
TE-000903,3205.456107955353
TE-000904,2388.886987458427
TE-000905,3536.358150211326
TE-000906,421.0773782732035
TE-000907,4556.41472578754
TE-000908,3749.7473602149244
TE-000909,3720.19171907202
TE-000910,1199.1911184670298
TE-000911,4296.3888810560065
TE-000912,4348.101982817449
TE-000913,2083.4958892250925
TE-000914,3096.713815664268
TE-000915,1258.148234202822
TE-000916,1384.0827352604513
TE-000917,1654.5680959668296
TE-000918,700.0488435575924
TE-000919,2390.906773481861
TE-000920,1672.8086842209177
TE-000921,2948.5290739519833
TE-000922,498.44337041405157
TE-000923,918.3838391083762
TE-000924,2365.960392647579
TE-000925,3183.8064247333373
TE-000926,2258.8451236495193
TE-000927,1472.2295799822884
TE-000928,3619.107386495523
TE-000929,2045.233570167279
TE-000930,2055.508263567013
TE-000931,4628.736098729182
TE-000932,3963.3070067669596
TE-000933,3696.233948883994
TE-000934,5204.4372176403185
TE-000935,2169.2279719839235
TE-000936,4654.912314873768
TE-000937,4127.180771573748
TE-000938,578.2814559205221
TE-000939,2220.328024273343
TE-000940,2504.855926602076
TE-000941,2014.9564894481302
TE-000942,1758.9166381787898
TE-000943,906.9811639594493
TE-000944,2247.4554654490557
TE-000945,1760.5005827168554
TE-000946,2377.399237281582
TE-000947,4094.9846265165165
TE-000948,3598.8005347216726
TE-000949,1714.641731168722
TE-000950,2134.098756948647
TE-000951,1417.707023754484
TE-000952,2234.0589075631865
TE-000953,4133.719732520445
TE-000954,1113.6328707517807
TE-000955,2439.2269348186665
TE-000956,2065.7303356839852
TE-000957,4596.850147021389
TE-000958,880.6479782944426
TE-000959,2180.846852860675
TE-000960,2610.6785289436566
TE-000961,1925.7715094176976
TE-000962,453.8940757968456
TE-000963,4241.360261332659
TE-000964,872.6100416818607
TE-000965,4090.358269848185
TE-000966,2291.7600110343114
TE-000967,1053.0387335267299
